Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Cow-Brown Swiss,Guernsey,6,Male,110.0,Coughing,Lethargy,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,No,No,No,39.5°C,82,Scrapie
Goat-Saanen,Holstein,4,Male,68.0,Coughing,Loss of Appetite,Weight Loss,Loss of Appetite,6 days,No,Yes,Yes,No,No,No,Yes,No,Yes,39.6°C,82,Bovine Viral Diarrhea
Sheep-East Friesian,Boer,4,Female,100.0,Coughing,Loss of Appetite,Lethargy,Lethargy,6 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.7°C,76,Bovine Tuberculosis
Cow-Gir,Holstein,3,Female,70.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,85,Mastitis
Sheep-Awassi,Simmental,5,Male,85.0,Diarrhea,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,No,39.0°C,86,Scrapie
Cow-Sahiwal,Simmental,8,Male,80.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,7 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.6°C,80,Bovine Johne's Disease
Goat-Boer,Simmental,4,Male,72.0,Coughing,Loss of Appetite,Weight Loss,Appetite Loss,6 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.2°C,85,Pneumonia
Cow-Sahiwal,Rambouillet,6,Male,600.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,No,Yes,No,Yes,No,Yes,No,39.0°C,85,Caprine Respiratory Disease
Sheep-East Friesian,Saanen,5,Female,450.0,Swollen Joints,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.6°C,90,Bovine Respiratory Disease
Cow-Brown Swiss,LaMancha,5,Female,85.0,Swollen Joints,Diarrhea,Lethargy,Loss of Appetite,6 days,Yes,Yes,No,No,No,Yes,Yes,No,No,39.2°C,78,Maedi-Visna
Sheep-East Friesian,Boer,8,Female,72.0,Vomiting,Nasal Discharge,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.4°C,80,Bluetongue
Sheep-Lacaune,Jersey,7,Female,75.0,Vomiting,Fever,Lethargy,Fever,7 days,Yes,Yes,No,No,No,No,No,No,Yes,39.0°C,76,Johne's Disease
Cow-Holstein,Brown Swiss,8,Male,590.0,Coughing,Nasal Discharge,Lethargy,Lethargy,4 days,Yes,No,Yes,Yes,Yes,Yes,No,No,No,39.5°C,90,Caprine Arthritis Encephalitis
Sheep-East Friesian,Dexter,2,Male,600.0,Fever,Lethargy,Lethargy,Loss of Appetite,5 days,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.7°C,76,Coccidiosis
Cow-Gir,Hereford,7,Female,60.0,Fever,Lethargy,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,85,Caprine Pleuropneumonia
Cow-Gir,Corriedale,4,Male,95.0,Lethargy,Loss of Appetite,Swollen Joints,Fever,4 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.4°C,78,Caprine Respiratory Disease
Cow-Holstein,Angus,5,Female,72.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.4°C,78,Bovine Influenza
Sheep-East Friesian,Alpine,3,Female,650.0,Coughing,Reduced Wool Production,Coughing,Fever,5 days,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,39.4°C,85,Johne's Disease
Cow-Brown Swiss,Jersey,4,Female,150.0,Fever,Fever,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,No,39.3°C,80,Bovine Tuberculosis
Sheep-Lacaune,Nubian,2,Female,580.0,Coughing,Loss of Appetite,Coughing,Fever,4 days,Yes,No,No,No,Yes,Yes,Yes,No,Yes,39.3°C,77,Scrapie
Cow-Sahiwal,Alpine,3,Female,750.0,Vomiting,Loss of Appetite,Fever,Fever,7 days,Yes,No,Yes,Yes,No,No,Yes,No,No,39.6°C,90,Pneumonia
Goat-Boer,Hereford,4,Male,72.0,Vomiting,Nasal Discharge,Decreased Milk Yield,Fever,5 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,39.4°C,85,Tuberculosis
Goat-Jamunapari,Nubian,5,Male,95.0,Coughing,Swollen Joints,Lethargy,Fever,6 days,Yes,No,Yes,Yes,No,No,No,Yes,Yes,39.3°C,75,Bovine Pneumonia
Cow-Holstein,Holstein,5,Male,550.0,Coughing,Decreased Milk Yield,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,84,Bovine Respiratory Syncytial Virus
Cow-Gir,Nigerian Dwarf,6,Female,80.0,Coughing,Diarrhea,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.9°C,74,Bovine Viral Diarrhea
Cow-Gir,Suffolk,3,Male,650.0,Swollen Joints,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,No,No,No,No,39.6°C,80,Caprine Pleuropneumonia
Sheep-East Friesian,Alpine,5,Female,620.0,Vomiting,Dehydration,Diarrhea,Fever,7 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.2°C,90,Bovine Tuberculosis
Goat-Jamunapari,Dorset,5,Female,720.0,Coughing,Fever,Decreased Milk Yield,Appetite Loss,5 days,Yes,No,No,Yes,Yes,Yes,Yes,No,No,39.3°C,76,Blue Tongue Disease
Cow-Holstein,Jersey,5,Female,550.0,Weight Loss,Diarrhea,Lethargy,Appetite Loss,5 days,Yes,No,No,Yes,No,Yes,No,Yes,No,39.3°C,82,Coccidiosis
Goat-Boer,Dorset,6,Female,500.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,No,Yes,Yes,No,39.9°C,76,Mastitis
Cow-Gir,Holstein,5,Male,620.0,Lethargy,Loss of Appetite,Lethargy,Loss of Appetite,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,39.7°C,85,Johne's Disease
Goat-Boer,Alpine,4,Male,650.0,Loss of Appetite,Dehydration,Loss of Appetite,Fever,5 days,Yes,No,No,No,Yes,Yes,No,Yes,No,39.6°C,85,Bovine Tuberculosis
Sheep-Awassi,Dexter,3,Male,650.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.3°C,82,Caprine Arthritis Encephalitis
Sheep-Awassi,Suffolk,5,Male,620.0,Coughing,Coughing,Lethargy,No,7 days,Yes,No,Yes,Yes,No,No,Yes,No,Yes,39.5°C,85,Bluetongue
Goat-Jamunapari,Brahman,5,Female,650.0,Diarrhea,Decreased Milk Yield,Loss of Appetite,Fever,4 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.5°C,83,Blue Tongue
Goat-Jamunapari,Angus,6,Male,75.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,39.5°C,82,Johne's Disease
Sheep-Lacaune,Charolais,3,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,39.4°C,100,Bovine Leukemia Virus
Goat-Jamunapari,Suffolk,7,Female,630.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,85,Scrapie
Sheep-Lacaune,Suffolk,6,Male,650.0,Fever,Lethargy,Lethargy,Appetite Loss,5 days,No,Yes,No,Yes,No,Yes,Yes,Yes,No,39.6°C,90,Goat Pox
Sheep-Awassi,Lincoln,6,Female,90.0,Vomiting,Reduced Milk Production,Lethargy,Decreased Milk Yield,6 days,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,39.1°C,80,Bovine Tuberculosis
Cow-Sahiwal,Guernsey,7,Female,80.0,Weight Loss,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,39.6°C,90,Bovine Respiratory Disease
Goat-Saanen,Dexter,4,Female,110.0,Lethargy,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.3°C,77,Pneumonia
Cow-Jersey,Nubian,6,Male,70.0,Fever,Lethargy,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.3°C,78,Bovine Tuberculosis
Cow-Gir,Boer,5,Male,560.0,Coughing,Diarrhea,Appetite Loss,Appetite Loss,6 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.2°C,80,Bovine Respiratory Disease
Sheep-Lacaune,Holstein,4,Male,630.0,Vomiting,Nasal Discharge,Fever,Loss of Appetite,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,39.8°C,80,Caprine Pleuropneumonia
Goat-Jamunapari,Angus,3,Male,85.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.1°C,80,Caprine Arthritis Encephalitis Virus
Sheep-East Friesian,Holstein,5,Female,600.0,Fever,Lethargy,Lethargy,Dehydration,5 days,Yes,Yes,No,No,No,Yes,No,Yes,No,39.4°C,95,Scrapie
Cow-Brown Swiss,Suffolk,5,Male,72.0,Coughing,Loss of Appetite,Lethargy,Dehydration,5 days,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,39.3°C,74,Caprine Arthritis Encephalitis
Cow-Jersey,Saanen,8,Female,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.2°C,76,Giardiasis
Goat-Boer,Angora,3,Male,550.0,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,39.4°C,80,Scrapie
Goat-Saanen,Ayrshire,3,Female,110.0,Weight Loss,Loss of Appetite,Decreased Milk Yield,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,87,Giardiasis
Cow-Sahiwal,Cheviot,8,Male,570.0,Coughing,Lethargy,Lethargy,No,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.3°C,95,Bluetongue Virus
Cow-Brown Swiss,Aberdeen Angus,4,Male,700.0,Diarrhea,Loss of Appetite,Lethargy,Reduced Milk Production,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.3°C,79,Contagious Ecthyma
Goat-Jamunapari,Simmental,8,Male,580.0,Vomiting,Loss of Appetite,Lethargy,Fever,8 days,Yes,No,No,Yes,Yes,No,No,No,Yes,39.6°C,77,Gastrointestinal Infection
Cow-Brown Swiss,Border Leicester,5,Female,80.0,Vomiting,Nasal Discharge,Fever,Coughing,6 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.7°C,79,Goat Pox
Cow-Brown Swiss,Dorset,4,Female,570.0,Swollen Joints,Fever,Lethargy,Fever,7 days,Yes,Yes,Yes,No,No,Yes,No,No,No,39.4°C,95,Bovine Viral Diarrhea
Goat-Boer,Angus,4,Female,80.0,Vomiting,Lethargy,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.5°C,85,Bovine Tuberculosis
Cow-Jersey,Simmental,2,Male,65.0,Coughing,Loss of Appetite,Labored Breathing,Fever,9 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.8°C,82,Coccidiosis
Cow-Holstein,Karakul,8,Female,120.0,Coughing,Nasal Discharge,Lethargy,Lethargy,5 days,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,39.2°C,80,Bovine Respiratory Syncytial Virus
Goat-Saanen,Ayrshire,5,Female,610.0,Coughing,Decreased Milk Yield,Lethargy,Swollen Joints,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.8°C,80,Pasteurellosis
Sheep-Lacaune,Jersey,6,Male,100.0,Vomiting,Diarrhea,Loss of Appetite,No,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,95,Scrapie
Cow-Jersey,Leicester Longwool,6,Female,90.0,Vomiting,Loss of Appetite,Lethargy,Dehydration,4 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,39.2°C,78,Caprine Arthritis Encephalitis
Cow-Holstein,Simmental,7,Male,580.0,Vomiting,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,No,No,No,Yes,No,Yes,Yes,Yes,39.5°C,86,Pneumonia
Cow-Sahiwal,Merino,4,Male,70.0,Vomiting,Loss of Appetite,Lethargy,Decreased Milk Yield,6 days,Yes,No,Yes,No,Yes,No,No,No,Yes,39.5°C,70,Bovine Tuberculosis
Goat-Jamunapari,Holstein,5,Female,650.0,Swollen Joints,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.3°C,85,Salmonellosis
Cow-Gir,Suffolk,4,Female,620.0,Lethargy,Vomiting,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.3°C,79,Blue Tongue Virus
Cow-Brown Swiss,Angus,4,Female,580.0,Swollen Joints,Reduced Milk Production,Lethargy,Loss of Appetite,4 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.4°C,78,Pneumonia
Sheep-East Friesian,Holstein,3,Male,570.0,Lethargy,Lethargy,Lethargy,Loss of Appetite,6 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.7°C,87,Scrapie Disease
Cow-Brown Swiss,Dorset,3,Male,90.0,Vomiting,Reduced Milk Production,Lethargy,Nasal Discharge,5 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.7°C,83,Coccidiosis
Goat-Saanen,Saanen,3,Female,80.0,Vomiting,Loss of Appetite,Lethargy,Loss of Appetite,5 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,39.5°C,77,Caprine Arthritis Encephalitis
Goat-Barbari,Guernsey,3,Female,110.0,Coughing,Coughing,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.4°C,79,Maedi-Visna
Cow-Jersey,Jersey,6,Female,85.0,Weight Loss,Loss of Appetite,Loss of Appetite,Fever,6 days,No,No,Yes,No,No,Yes,Yes,No,No,39.5°C,70,Bovine Leukemia Virus
Goat-Saanen,Holstein,5,Female,150.0,Vomiting,Reduced Wool Production,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,No,No,No,No,Yes,39.4°C,86,Caprine Pleuropneumonia
Cow-Sahiwal,Nubian,4,Female,590.0,Coughing,Lethargy,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,No,39.3°C,85,Mastitis
Cow-Sahiwal,Cheviot,7,Female,700.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.1°C,76,Bovine Tuberculosis
Goat-Jamunapari,Saanen,6,Female,120.0,Vomiting,Diarrhea,Appetite Loss,Fever,7 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,39.4°C,84,Goat Pox
Goat-Boer,Rambouillet,3,Female,500.0,Vomiting,Decreased Milk Yield,Lethargy,Appetite Loss,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.5°C,81,Bovine Respiratory Disease Complex
Sheep-East Friesian,Kiko,5,Female,590.0,Appetite Loss,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.5°C,90,Bovine Tuberculosis
Cow-Gir,Dorset,5,Male,620.0,Coughing,Coughing,Lethargy,Lethargy,5 days,Yes,Yes,No,Yes,No,No,Yes,No,Yes,40.1°C,82,Johne's Disease
Cow-Gir,Ayrshire,6,Female,60.0,Coughing,Loss of Appetite,Lethargy,Lethargy,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,86,Contagious Abortion
Goat-Barbari,Angus,8,Male,75.0,Coughing,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,No,No,No,No,39.6°C,70,Contagious Abortion
Cow-Sahiwal,Simmental,3,Male,580.0,Decreased Milk Yield,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.6°C,79,Johne's Disease
Cow-Jersey,Holstein,4,Male,600.0,Vomiting,Loss of Appetite,Loss of Appetite,Coughing,5 days,Yes,No,Yes,Yes,Yes,No,Yes,No,No,39.0°C,78,Caprine Viral Arthritis
Cow-Sahiwal,Limousin,5,Female,630.0,Appetite Loss,Lethargy,Appetite Loss,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.3°C,79,Bluetongue Virus
Sheep-East Friesian,Dorper,6,Male,100.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.8°C,74,Scrapie
Sheep-Awassi,Guernsey,4,Male,95.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,8 days,Yes,No,No,Yes,No,No,Yes,No,No,39.7°C,84,Bovine Tuberculosis
Sheep-Lacaune,Holstein,4,Female,70.0,Coughing,Lethargy,Lethargy,Loss of Appetite,4 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.7°C,80,Caprine Arthritis Encephalitis
Goat-Barbari,Jersey,3,Female,500.0,Weight Loss,Loss of Appetite,Lethargy,Swollen Legs,5 days,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.4°C,85,Foot-and-Mouth Disease
Goat-Saanen,Kiko,4,Female,650.0,Coughing,Weight Loss,Nasal Discharge,Swollen Legs,5 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.6°C,90,Caprine Pleuropneumonia
Goat-Barbari,Holstein,4,Male,700.0,Coughing,Loss of Appetite,Loss of Appetite,Loss of Appetite,5 days,Yes,No,Yes,Yes,No,No,No,Yes,Yes,40.1°C,75,Blue Tongue Virus
Goat-Jamunapari,Hereford,5,Male,600.0,Coughing,Nasal Discharge,Appetite Loss,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.1°C,76,Bluetongue
Sheep-Awassi,Alpine,4,Female,130.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,40.0°C,78,Bovine Respiratory Disease Complex
Cow-Brown Swiss,Belted Galloway,7,Female,95.0,Fever,Loss of Appetite,Appetite Loss,Fever,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.4°C,90,Caprine Arthritis Encephalitis
Sheep-Awassi,Cheviot,6,Female,120.0,Lethargy,Loss of Appetite,Diarrhea,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.5°C,75,Caprine Pleuropneumonia
Goat-Barbari,Nubian,7,Female,570.0,Coughing,Dehydration,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,No,No,Yes,No,No,39.9°C,85,Scrapie
Sheep-Lacaune,Ayrshire,5,Female,450.0,Coughing,Lethargy,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.5°C,80,Caprine Viral Arthritis
Cow-Gir,Cheviot,3,Female,620.0,Diarrhea,Weight Loss,Appetite Loss,Lethargy,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,40.0°C,82,Salmonellosis
Cow-Brown Swiss,Nubian,4,Female,650.0,Vomiting,Lethargy,Lethargy,Dehydration,6 days,Yes,No,No,Yes,No,No,Yes,Yes,Yes,39.5°C,80,Bovine Respiratory Disease
Cow-Sahiwal,Simmental,6,Male,85.0,Diarrhea,Fever,Lethargy,Fever,6 days,Yes,No,No,Yes,No,Yes,No,Yes,No,39.6°C,81,Caprine Pleuropneumonia
Cow-Brown Swiss,Limousin,4,Female,80.0,Diarrhea,Diarrhea,Loss of Appetite,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,39.4°C,75,Caprine Respiratory Disease
Cow-Jersey,Jersey,3,Female,120.0,Fever,Coughing,Lethargy,Fever,8 days,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,39.6°C,81,Caprine Arthritis Encephalitis
Cow-Holstein,Simmental,3,Male,90.0,Swollen Joints,Nasal Discharge,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,No,Yes,No,Yes,No,39.4°C,90,Bovine Respiratory Syncytial Virus
Sheep-Awassi,Simmental,3,Female,600.0,Fever,Loss of Appetite,Labored Breathing,Dehydration,4 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.3°C,90,Cryptosporidiosis
Goat-Saanen,Saanen,4,Female,630.0,Lethargy,Diarrhea,Loss of Appetite,Fever,4 days,Yes,No,Yes,No,No,Yes,Yes,Yes,No,39.3°C,70,Bovine Respiratory Disease
Cow-Brown Swiss,Alpine,5,Female,450.0,Coughing,Weight Loss,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,39.2°C,70,Foot-and-Mouth Disease
Cow-Brown Swiss,Alpine,8,Female,150.0,Coughing,Loss of Appetite,Lethargy,Reduced Wool Growth,8 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.6°C,95,Mastitis
Cow-Brown Swiss,Saanen,6,Female,75.0,Vomiting,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,No,Yes,Yes,No,No,No,No,39.3°C,77,Caseous Lymphadenitis
Sheep-Lacaune,Charolais,6,Female,72.0,Vomiting,Reduced Milk Production,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,No,Yes,No,Yes,39.6°C,75,Footrot
Goat-Barbari,Shorthorn,4,Female,80.0,Coughing,Fever,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,40.1°C,80,Foot and Mouth Disease
Cow-Sahiwal,Alpine,3,Female,75.0,Coughing,Loss of Appetite,Coughing,Fever,5 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.5°C,90,Bovine Respiratory Disease Complex
Cow-Brown Swiss,Nubian,6,Female,120.0,Coughing,Diarrhea,Loss of Appetite,Lethargy,5 days,Yes,No,Yes,Yes,No,No,No,Yes,No,39.4°C,90,Bovine Tuberculosis
Sheep-Lacaune,Jersey,8,Female,600.0,Nasal Discharge,Coughing,Lethargy,Fever,4 days,Yes,No,No,Yes,No,No,Yes,Yes,No,39.6°C,83,Goat Pox
Sheep-Awassi,Limousin,5,Male,650.0,Coughing,Coughing,Lethargy,Loss of Appetite,7 days,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,39.5°C,75,Mastitis
Cow-Brown Swiss,Boer,8,Male,570.0,Lethargy,Dehydration,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.6°C,80,Bovine Johne's Disease
Cow-Holstein,Toggenburg,3,Female,70.0,Vomiting,Diarrhea,Lethargy,Lethargy,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.2°C,82,Bovine Pneumonia
Goat-Saanen,Simmental,4,Male,110.0,Vomiting,Diarrhea,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,39.6°C,85,Caprine Arthritis Encephalitis
Cow-Sahiwal,Jersey,5,Male,65.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,Yes,No,Yes,No,39.4°C,100,Bovine Leukemia Virus
Sheep-Awassi,Alpine,3,Male,70.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,80,Bovine Respiratory Disease
Cow-Jersey,Charolais,6,Male,80.0,Coughing,Coughing,Loss of Appetite,Dehydration,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.6°C,85,Scrapie Disease
Sheep-East Friesian,Brown Swiss,4,Female,650.0,Coughing,Fever,Decreased Milk Yield,Fever,4 days,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,80,Giardiasis
Goat-Saanen,Jersey,2,Male,110.0,Coughing,Coughing,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.5°C,90,Bluetongue Virus
Cow-Gir,Cheviot,7,Male,100.0,Coughing,Lethargy,Lethargy,Fever,4 days,Yes,No,Yes,No,No,Yes,Yes,Yes,No,39.8°C,80,Caprine Pleuropneumonia
Sheep-Lacaune,Merino,2,Male,80.0,Diarrhea,Loss of Appetite,Loss of Appetite,Fever,8 days,Yes,Yes,Yes,No,No,Yes,No,No,Yes,39.2°C,95,Bovine Viral Diarrhea
Cow-Holstein,Leicester Longwool,5,Female,700.0,Fever,Swollen Joints,Lethargy,Fever,5 days,Yes,Yes,No,No,No,No,Yes,No,Yes,39.2°C,80,Blue Tongue Virus
Sheep-Lacaune,Nubian,6,Female,550.0,Coughing,Lethargy,Lethargy,Fever,8 days,Yes,Yes,No,No,No,Yes,Yes,No,Yes,39.3°C,76,Pneumonia
Goat-Saanen,Karakul,8,Male,80.0,Coughing,Loss of Appetite,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.6°C,82,Footrot
Cow-Brown Swiss,Alpine,3,Female,70.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,39.2°C,90,Caseous Lymphadenitis
Cow-Jersey,Suffolk,4,Female,75.0,Coughing,Loss of Appetite,Loss of Appetite,Coughing,5 days,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,39.6°C,70,Foot and Mouth Disease
Sheep-East Friesian,Angora,3,Male,600.0,Coughing,Diarrhea,Diarrhea,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,No,No,39.5°C,84,Pneumonia
Cow-Brown Swiss,Texel,7,Female,110.0,Coughing,Fever,Labored Breathing,Lethargy,5 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,39.8°C,76,Contagious Ecthyma
Cow-Sahiwal,Cheviot,7,Female,630.0,Coughing,Nasal Discharge,Lethargy,Fever,7 days,Yes,No,No,No,Yes,Yes,Yes,Yes,No,39.3°C,80,Bovine Viral Diarrhea
Goat-Jamunapari,Cheviot,3,Male,90.0,Fever,Loss of Appetite,Lethargy,Coughing,5 days,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,39.4°C,80,Caprine Viral Arthritis
Cow-Brown Swiss,Nubian,5,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,No,Yes,Yes,No,39.6°C,80,Bovine Viral Diarrhea
Cow-Gir,Aberdeen Angus,4,Female,75.0,Coughing,Dehydration,Loss of Appetite,Decreased Milk Yield,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.4°C,80,Maedi-Visna
Cow-Brown Swiss,Suffolk,5,Female,90.0,Vomiting,Nasal Discharge,Lethargy,Lethargy,5 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,39.6°C,85,Pneumonia
